file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
app/tests/unit/scoreMidRunSettings.test.ts,unit,A setting changed mid-run acts on the run without throwing it away: the click starts and stops without a restart and is carried into the next run; the tempo slider re-times once on release while its label follows the drag; the paused sentence names a control that exists; a Free run's end is said.,"The session calls the screen makes (the starts count, setMetronome's argument) are the behaviour; nothing is heard.",outcome,preserve,—,Reads the stub session's received calls (the transition itself) and the jsdom-rendered text. The header says nothing here is heard: whether the click lands on the judging grid is arithmetic no test listens to.,STATE;SCREEN,,6,0,0,0,no
app/tests/unit/scoreModel.test.ts,unit,"Every fixture's extracted model matches its approved golden and holds the model invariants (index = position, step count = an independent iterator walk, onsets never backwards, notes on their step and bar, keys 21-108, unique ids, contiguous bars, tempo and metre maps from the start); each edge case (chords, ties, repeats, pickup, grace, cross-staff, voices, 6/8 tuplets, tempo change, fingering, key names) extracts right.",OSMD 2.1.2's parse; goldens frozen at approval; beats are quarter notes.,outcome,preserve,—,"Generated: 10 it.each over all fixtures. Goldens detect change, not correctness; the edge-case tests are the correctness half. The regeneration guard stops a green run that rewrote every golden. The inventory counts (at least 6 edge, 10 generated) are over committed fixture files, not machine measurements.",XML;NOTES;TIMING,,25,0,0,0,no
app/tests/unit/scoreModelKnownIssues.test.ts,unit,Records two OSMD 2.1.2 defects (a sixteenth-note grace truncates its bar; a rounded 13-in-8 tuplet duration throws on load) so an upgrade says when the workarounds (grace type normalisation; the convert.py divisions fix) can go.,Asserts broken upstream behaviour on purpose.,outcome,preserve,—,A self-deleting canary: each test fails when OSMD is fixed and is then removed. It does not check that the pipeline normalises graces. The convert.py divisions fix is a recorded follow-up.,XML,,3,0,0,0,no
app/tests/unit/scoreSession.test.ts,unit,"The session state machine: a finish reported once and not as a lap; stop, restart and dispose are not finishes; a lap moves the cursor back; Wait never asks for a warning mark; Free play turns the page; pause keeps the run; key flashes and guides follow their settings; who leads and holding for the learner (T8); nothing sounds or clicks into a pause; a run set aside under a demonstration comes back paused with its judgements; a run started paused.",The fake renderer's received calls and the fake strip's last state are what the screen draws.,outcome,preserve,—,Fake timers advanced by the test in the keys describe; frames hand-cranked. One test waits 700 ms of real time with the session on real performance.now (per-test row).,STATE;TIMING,,39,0,0,1,yes
"app/tests/unit/scoreSession.test.ts › a second pause, during a resume’s count, keeps the learner-led decision",unit,A second pause during a resume's count-in keeps the learner-led hold decision.,Real time passing 700 ms carries the run past the app's note and the learner's first window.,proxy: race — a real-timer 700 ms setTimeout wait while the session reads performance.now,revise,—,"Set the clock rather than wait for it (fake timers with performance faked, as the keys describe does, or an injected clock); the rule is a genuine state-table row.",STATE;TIMING,the same assertions with the clock advanced by vi.advanceTimersByTime (or an injected clock) to a stated point past the app's note,1,0,0,1,
app/tests/unit/scoreSheetRows.test.ts,unit,"Two sheet rows keep state across a toggle: Duet Off/On gives back the learner's value, and clearing the loop turns the Ladder off with its row, so the next loop starts with it off.",data-loop and data-ladder are the state under test; aria-pressed and the row text are what the learner sees.,outcome,preserve,—,"The real Score screen in jsdom with engraver, session and store stubbed; the stubs are copies of scoreTourRoute's because mocks belong to their file.",STATE;SCREEN,,3,0,0,0,no
app/tests/unit/scoreSmoke.test.ts,unit,The fixture directories are populated and one edge fixture extracts a non-empty model.,At least 6 edge and 10 generated fixtures exist.,outcome,preserve,—,"Redundant with scoreModel.test.ts ('fixture inventory' and 'loads and extracts without throwing'); a candidate to fold in during H's suite cleanup, nothing obsolete in it. Counts are over committed fixture files.",XML,,2,0,0,0,no
app/tests/unit/scoreSummaryTruth.test.ts,unit,"The summary sheet and the record say only what the run measured: a Wait run carries no tempo or timing; an invented tempo reads 'of the suggested tempo'; Mastered only once the store says so; the self-report is written with the run and a run nothing heard is never recorded unanswered; a run nothing heard reads Not measured with no numbers; the opening rung judges; a sight-read's key, metre, tempo and seed; one first attempt per phrase; an early note on its own line; a phrase heard before the run is not a first reading; a demonstrated take is not a performance.","The record is a RunResult with passed, masterEligible, selfPassed and lessonId, and an item row whose status and masteredOn drive the heading; the rung's minAccuracy/minTempoPct decide passed; a song opened from nowhere is judged by the first rung listing it.",outcome,preserve,B done; C,"Truth tests of T37 and T40 (revised in B, 2026-09-25): preserve for the rule. Frame C changes: the passed/masterEligible/selfPassed flags, the item row's status and masteredOn driving 'Mastery run 1 of 2'/'Mastered', lessonId plus rung thresholds as the pass (describe 6, including the first-rung fallback). Also: the tempo-defaulted converter tempo retires in E; the sight-read row params (describe 7 and 8) are D's table. Expected sentences come from SUMMARY_TEXT constants while the subject is the rendered sheet (not counted as code strings; the wording is checked against 04 §5f in help.test.ts). fixed_waits 15 are all setTimeout(0) microtask flushes after immediately-resolving mocks; save() calls recordRun synchronously (ScoreScreen.ts near line 2953), so the not-recorded assertions are not timing races. MID-EDIT: T40 is editing this file now; read as on disk (modified 2026-09-25 17:43), syntactically complete, 29 tests. Coordinator: the T40 edits read here were committed unchanged in 6eeb6d5 (18:00; the file was last written before it was read), so this row describes the committed file.",TRUTH;STATE;SCREEN,,29,0,0,15,no
app/tests/unit/scoreTourRoute.test.ts,unit,"A hash opens the Score screen as asked and every exit returns where the learner came from: ?mode= over the default; ?loop= on pickup and ordinary pieces, dropped when absent or in a performance; ?ladder=1 on, and failing closed; the three exits back to the tour or the rung; rubbish ids refused; Blind and Perform carrying the route; a rhythm run said once; a sight-read opening in Tempo.","data-mode, data-loop, data-ladder and data-rhythm are the state under test; router spies stand in for navigation.",outcome,preserve,—,"The real screen in jsdom, engraver/session/store stubbed. ?from= uses lesson-id patterns (blues.7) that F's schema may rename, and the tour is an X door; neither changes the route contract. One assertion reads DEFAULT_SETTINGS.defaultModeWithInput (a setting value, not a sentence).",STATE;SCREEN,,42,0,0,0,no
app/tests/unit/scoreTypes.test.ts,unit,Beat-to-ms integrates across tempo changes and scales; tempo and time-signature lookups at change points; note ids in the documented shape with triplets quantised to whole ticks; model data round-trips; key names from fifths and mode.,The TICKS_PER_QUARTER grid.,outcome,preserve,—,Pure functions.,TIMING;NOTES;DATA,,19,0,0,0,no
app/tests/unit/selectorsCacheInvariant.test.ts,unit,"No source file mutates a records array in place, which would make selectors.ts's identity-keyed pass-set cache serve a stale rung completion.",lessonComplete caches pass sets by the records array's identity; any variable named records is that array,proxy: code-string — regex over every file in app/src for mutations of an identifier named records,revise,C,"1 test; delete with the recordSets cache when lessonComplete goes in C; until then it guards a real stale-cache fault. A mutation through another name escapes it. Coordinator: class changed from delete to revise: backlog Q5 names this file as a data-integrity invariant. The rule (never mutate a records array while a cache is keyed on its identity) holds for as long as selectors.ts caches by identity; delete it only in the change that removes that cache, and say so there.",DATA,"while an identity-keyed cache over the records exists: freeze the records array in tests (or in dev builds) so an in-place mutation throws where it happens, instead of a regex over source",1,0,1,0,no
app/tests/unit/serviceWorkerUpdates.test.ts,unit,"An update check is recorded only when it reached the server, never while offline or offline-only; a worker already waiting at load is offered; the prompt applies and reloads only on a tap.",None beyond the invariant.,outcome,preserve,—,Harness around wireServiceWorkerUpdates; microtask flushes only.,PWA;TRUTH,,9,0,0,0,no
app/tests/unit/session.test.ts,unit,"The session builder fills the template in order without repeats, drops rows it cannot fill, never offers an import-only item, puts due items in the review row, varies with the seed; recommendations follow the first incomplete rung; swaps come back non-empty; placeholders point at a playable vehicle.",the old session model: nextRecommended = first incomplete rung; fillSlot picks options[seed % n]; a same-level fallback window; the review row from a calendar queue with a fixed reason string; fixed minute templates,proxy: internal-count — buildSession's slot list and reason strings stand in for Today,replace,C,"17 tests: 6 are the replace frame (nextRecommended x3, the review row and its Due for review reason, a different seed gives a different card, the same-level fallback); 11 differ (rows below). code_strings 1: reason toContain Due for review.",STATE,"the curriculum decision from skill state with honest reason lines, shown on Today",17,0,1,0,yes
app/tests/unit/session.test.ts › adds up to the length it claims,unit,Session templates match the spec and sum to their stated length.,session templates are fixed minute slots,outcome,revise,X,X: practice intent above modes; templates as fixed slots,,,1,0,0,0,
"app/tests/unit/session.test.ts › are the four in docs/02 Part A §8, with the stated minutes",unit,Session templates match the spec and sum to their stated length.,session templates are fixed minute slots,outcome,revise,X,X: practice intent above modes; templates as fixed slots,,,1,0,0,0,
app/tests/unit/session.test.ts › drops a row it cannot fill rather than showing an empty one,unit,"An unfillable row is dropped, never shown empty.",none beyond the invariant,outcome,preserve,C,R4 nothing dead,SCREEN;STATE,,1,0,0,0,
app/tests/unit/session.test.ts › falls back to 30 minutes for an unknown length,unit,Session templates match the spec and sum to their stated length.,session templates are fixed minute slots,outcome,revise,X,X: practice intent above modes; templates as fixed slots,,,1,0,0,0,
app/tests/unit/session.test.ts › fills the template in order and never repeats an item,unit,A card follows its template's order and never repeats an item.,none beyond the invariant,outcome,preserve,C,,STATE,,1,0,0,0,
app/tests/unit/session.test.ts › never offers a row you would have to import first,unit,Today never offers an unplayable item.,none beyond the invariant,outcome,preserve,C,R4 nothing dead,SCREEN,,1,0,0,0,
app/tests/unit/session.test.ts › offers the lesson’s other options first,unit,The swap sheet offers the rung's other options first and nothing already on the card.,tier 1 = the lesson's option lists,outcome,revise,C,swap sheet becomes a reader of skill state,STATE,,1,0,0,0,
app/tests/unit/session.test.ts › points an un-imported item at the vehicle its alternatives name,unit,A placeholder points at a playable vehicle; a playable item gets no suggestion.,alternatives field on the row,outcome,preserve,—,R4 nothing dead,SCREEN,,1,0,0,0,
app/tests/unit/session.test.ts › says nothing about an item you can already play,unit,A placeholder points at a playable vehicle; a playable item gets no suggestion.,alternatives field on the row,outcome,preserve,—,R4 nothing dead,SCREEN,,1,0,0,0,
"app/tests/unit/session.test.ts › the ""not a song"" filter removes songs",unit,The not-a-song filter removes every song.,none beyond the invariant,outcome,preserve,—,,STATE,,1,0,0,0,
app/tests/unit/session.test.ts › the 30 and the 60 each get three minutes of sight-reading (P12b),unit,Session templates match the spec and sum to their stated length.,session templates are fixed minute slots,outcome,revise,X,X: practice intent above modes; templates as fixed slots,,,1,0,0,0,
app/tests/unit/sessionRetention.test.ts,unit,"The sessions store is bounded, pruning the oldest and never the newest, with a cap above any screen's read depth.",Session rows are disposable history beyond MAX_SESSIONS; the recordRun fixture carries passed/masterEligible.,outcome,preserve,C,"In C, if skill state is derived from observations, pruning run rows may delete evidence: the retention rule needs a decision (bound raw logs, keep evidence). 'keeps more than any screen reads' compares a constant with 1,000 rather than with the readers' depths. Per-test row for the self-fulfilling prune test.",BOUND;DATA,,6,0,0,1,yes
app/tests/unit/sessionRetention.test.ts › recording a run prunes without being asked,unit,Recording a run keeps the store under its cap.,One real setTimeout(0) lets recordRun's prune finish; the test then calls pruneSessions() itself.,"proxy: race — waits one tick, then prunes explicitly, so it passes even if recordRun never prunes",revise,C,Self-fulfilling as written.,BOUND;DATA,Await recordRun's own prune (exposed promise or a state poll on sessionCount) with no explicit pruneSessions call.,1,0,0,1,
app/tests/unit/settingsDownload.test.ts,unit,"'Download everything now' says when offline, counts as it goes, stops on Stop, gives up on a dead network and stops when the screen goes away; Saved. lands on the changed row without making it taller (R6, R2).",None beyond the invariant.,outcome,preserve,—,"Date.now mocked for the progress throttle; microtask flushes, not timed waits.",PWA;SCREEN;STATE,,10,0,0,0,no
app/tests/unit/settingsRoundTrip.test.ts,unit,"Every setting survives coerceSettings (untrusted localStorage and backup input), including keys added later, and rubbish yields the defaults.",String-valued keys have hand-listed candidates (a new string key without one fails loudly).,outcome,preserve,—,4 literal test calls; one is generated per key of DEFAULT_SETTINGS. KEYS.length >= 30 counts the code's own keys (not machine-measured).,DATA,,4,0,0,0,no
app/tests/unit/setupProgress.test.ts,unit,"The setup tour resumes at the step left open, starts over for an unknown or removed step, and forgets on skip or finish.",None beyond the invariant.,outcome,preserve,—,,STATE;DATA,,6,0,0,0,no
app/tests/unit/sheetIsolation.test.ts,unit,"An open sheet makes the rest of the page inert, gives it back on close, Escape or an outside tap, stacks, and never un-inerts what a screen made inert itself.",None beyond the invariant.,outcome,preserve,—,,SCREEN;STATE,,6,0,0,0,no
app/tests/unit/shelf.test.ts,unit,"Shelf ids, the books store, a version-3 database upgraded without losing rows, the shelf's backup round-trip, and the rule that a self-assessed paper pass never completes a rung whose requirement is a measurement.",Rung completion is lessonComplete over passed/selfPassed flags and mastery.custom strings; paper pieces become rung paperOptions.,outcome,preserve,C;F,"The truth-rule tests ('is refused where the rule demands a measurement', 'refuses to complete a measured rung…', 'accepts a measured paper pass…') stay preserve for the rule (TRUTH) though their frame (lessonComplete, mastery.custom) retires in C. levelSource 'estimated'/'judged' is E vocabulary. Per-test rows for the permissive paper-pass tests and the overlay.",DATA;TRUTH,,17,0,0,0,yes
app/tests/unit/shelf.test.ts › appends a registered piece to its rung as a paper option,unit,"A registered book piece becomes an option of the rung it was assigned to, distinct from song options.",Rungs carry paperOptions beside songOptions (today's lesson schema and in-rung options).,outcome,revise,C;F,,DATA,,1,0,0,0,
app/tests/unit/shelf.test.ts › completes a repertoire rung from a self-assessed paper pass,unit,A repertoire rung can be completed from the book.,One self-assessed pass flag credits the rung through lessonComplete.,outcome,replace,C,Becomes: a self-report observation yields the evidence a repertoire rung names.,TRUTH,,1,0,0,0,
app/tests/unit/shelf.test.ts › is allowed on a rung whose rule is not a number,unit,A checklist rule accepts self-report.,mastery.custom 'checklist-complete' is parsed as not-a-measurement.,outcome,replace,C,mastery.custom strings are a C retirement.,TRUTH,,1,0,0,0,
app/tests/unit/shelf.test.ts › is allowed on a rung with no measured rule,unit,Self-report counts where no measurement is required.,A rung's mastery.custom (or its absence) decides whether a paper pass counts.,outcome,replace,C,Becomes: which evidence kinds a rung's requirement accepts.,TRUTH,,1,0,0,0,
app/tests/unit/shelfLoadFailure.test.ts,unit,A shelf whose content fails to load says so instead of staying blank.,Two microtasks and one real setTimeout(0) are enough for the rejection to settle.,proxy: race — reads #shelf-status after one real setTimeout(0),revise,—,The same shape was blamed for 'element(s) not found' suite-only failures.,SCREEN;TRUTH,vi.waitFor on #shelf-status text and class.,1,0,0,1,no
app/tests/unit/shelfRanking.test.ts,unit,"The Shelf says each thing once, names rungs rather than printing ids, keeps long rung names, has no filled box, and keeps a book's piece count honest after a one-row redraw (R1-R4, no ids).","Rows show 'page 14 · ≈ L1.1', 'for <rung title>' from lessonIds and facts 'method · Carl Czerny · 1 piece'.",outcome,preserve,E;X,Per-test row for the level notation; 'keeps a long rung name…' also hard-codes 'page 14 · ≈ L1.1'.,SCREEN;TRUTH,,7,0,0,0,yes
app/tests/unit/shelfRanking.test.ts › writes the level the way every other screen writes one,unit,"One level notation everywhere, never confusable with a rung id.",'≈ L1.1' is today's level notation.,outcome,revise,E,The rule survives E's one level; the literal follows it.,SCREEN,,1,0,0,0,
app/tests/unit/shelfScreenRedraw.test.ts,unit,"Saving one piece redraws only its row (other nodes keep their identity, so focus and scroll survive), and a twin is looked up in the catalog index rather than by scanning the catalog.",allItems() being called is the regression signal for the scan.,outcome,preserve,—,DOM node identity is the outcome for the redraw; the allItems guard is a call-shape guard for cost (BOUND).,BOUND;SCREEN,,2,0,0,0,no
app/tests/unit/shelfTwinSearch.test.ts,unit,"The twin search is debounced, stops at six matches instead of filtering the catalog, matches the composer the row shows, and clears stale results.",None beyond the invariant.,outcome,preserve,—,"Fake timers; a Proxy read count < 20 on a 2,000-item fixture is a bound on deterministic data.",BOUND;SCREEN,,4,0,0,0,no
app/tests/unit/sightReading.test.ts,unit,"Generated sight-reading parses through OSMD into a usable model, fills every bar, is reproducible per seed, writes accidentals and durations correctly, keeps each level's promises (C position, both hands, key limits, 6/8, two octaves, triplets written as triplets, syncopation, accompaniment, chord tones on strong beats) and can be practised to the end.","the seven-level sight-reading table (LEVELS 1-7, each level bundling range, hands, key limit, rhythms, syncopation); goldens pinned for levels 5-7",outcome,revise,D,"26 literal tests (3 it.each over 7 levels generate 21). D unbundles the table, so level-keyed assertions and goldens are rewritten; the musical rules they carry (bars filled, chord tones on strong beats, time-modification on triplets, reproducibility) are invariants to keep. 7 tests differ (rows below).",XML;DET;NOTES;TIMING,,26,0,0,0,yes
app/tests/unit/sightReading.test.ts › drives a perfect Wait run to the finish,unit,A generated exercise can be practised to the end.,none beyond the invariant,"outcome; proxy: structural — a perfect run finishing shows playability, not musical value",preserve,—,,XML;STATE,musical checks on the phrase itself (the Q7 gap sightReadingPhraseShape),1,0,0,0,
app/tests/unit/sightReading.test.ts › escapes a title that would otherwise break the XML,unit,The PRNG and MusicXML writer are correct and deterministic.,none beyond the invariant,outcome,preserve,—,,XML,,1,0,0,0,
app/tests/unit/sightReading.test.ts › is deterministic and differs between seeds,unit,The PRNG and MusicXML writer are correct and deterministic.,none beyond the invariant,outcome,preserve,—,,DET,,1,0,0,0,
"app/tests/unit/sightReading.test.ts › maps durations onto note types, dots included",unit,The PRNG and MusicXML writer are correct and deterministic.,none beyond the invariant,outcome,preserve,—,,XML,,1,0,0,0,
app/tests/unit/sightReading.test.ts › spells accidentals to match the key,unit,The PRNG and MusicXML writer are correct and deterministic.,none beyond the invariant,outcome,preserve,—,,NOTES,,1,0,0,0,
"app/tests/unit/sightReading.test.ts › stays inside [0, 1)",unit,The PRNG and MusicXML writer are correct and deterministic.,none beyond the invariant,outcome,preserve,—,,DET,,1,0,0,0,
app/tests/unit/sightReading.test.ts › writes a two-staff measure with a backup between the staves,unit,The PRNG and MusicXML writer are correct and deterministic.,none beyond the invariant,outcome,preserve,—,,XML,,1,0,0,0,
app/tests/unit/sightReadingPromises.test.ts,unit,"Every sight-reading row, generated forty times the way the Score screen does, contains what its rungs and tags promise and nothing its earliest rung has not taught, writes triplet rests as triplet rests and beams short notes by the beat; row params (key, metre, tempo, promises) reach the generator and a seed names one phrase.","promises declared per concept and per rung id (PROMISED_BY_RUNG quotes the lessons); absence anchored at rungs 2.2, 2.4, 3.1, 4.5 in curriculum order; params mapped by sightReadingOptionsFor",outcome (generated MusicXML parsed with DOMParser); proxy: structural — a promised feature present in every phrase stands in for the rung's skill being trained,preserve,B done; D; F,"Revised in B (T37 item 7, file modified 2026-09-25 13:10). 9 literal tests (a loop over the nine rows generates 36; a loop over levels 6 and 7 generates 2). The new model's seed: presence and absence per family. D unbundles levels and makes intent data (sightReadingOptionsFor retires); F re-keys PROMISED_BY_RUNG to the lesson schema. One test differs (row below).",TRUTH;TEACH;XML;DET,"the same checks over generator intent as data, plus a per-family musical plausibility reading (D)",9,1,0,0,yes
"app/tests/unit/sightReadingPromises.test.ts › are nine, each on at least one rung",unit,Every sight-reading row sits on a rung.,there are exactly nine sight-reading rows,proxy: machine-literal — toHaveLength(9) on today's built catalog,revise,D,the on-a-rung half stays; the count changes when D unbundles the table,GATE,every sight-reading row is on at least one rung (no count),1,1,0,0,
app/tests/unit/sightReadingSlot.test.ts,unit,"A Stage 1 learner's card has a reading row with their own rung's drill, and no card reaches a reader above its stage.","the reading row is chosen by catalog level against the stage number, plus the current rung's own drill",proxy: internal-count — buildSession's slot item and catalog level compared with a stage number,replace,B done; C,"Revised in B (T37 item 10, 2026-09-25). 4 tests on the built content. The concern (a reading row fitted to the learner, never untaught) survives; C chooses it from skill state.",TRUTH,"the sight-reading constraints chosen from skill state and the phrase's content, shown in Today's reading row",4,0,0,0,no
app/tests/unit/simonDrill.test.ts,unit,"Simon grows by one note a round keeping the chain, never repeats a note, ends on a wrong note (octave counts), runs to its cap; the help ladder reveals only where it says and replays after a miss on one rung; the chain plays as moments; seeds reproduce; the catalog items and the blues-scale chain play and spell what they say, matching the written blues scale.",none beyond the invariant for the drill; the score is stored as bestAccuracy on the item row; Today's Simon chosen by stage number,outcome; proxy: code-string — 3 assertions on labels and chip text lengths from the module,preserve,X,36 tests. X: the ear-training progression. The blues rows are keyed to rungs blues.3 and improv.5 (F). 4 tests differ (rows below).,STATE;NOTES;DET,the chip and label text as rendered on the drill screen (jsdom),36,0,3,0,yes
app/tests/unit/simonDrill.test.ts › gives a learner below both of them the one they will meet first,unit,Today's Simon door agrees with the plan.,simonForStage(stage number) picks the chain; Today passes the learner's stageNumber,proxy: internal-count — function return keyed by stage number,replace,C; X,stage number as the learner's level,STATE,"the chain chosen from ear-training skill state, shown on Today",1,0,0,0,
app/tests/unit/simonDrill.test.ts › offers whichever of the two the plan would offer at that stage,unit,Today's Simon door agrees with the plan.,simonForStage(stage number) picks the chain; Today passes the learner's stageNumber,proxy: internal-count — function return keyed by stage number,replace,C; X,stage number as the learner's level,STATE,"the chain chosen from ear-training skill state, shown on Today",1,0,0,0,
app/tests/unit/simonDrill.test.ts › passes on the chain rather than on a share of the cards,unit,Simon passes and masters on chain length.,simonOutcome passed and masterEligible flags (item-flag model),proxy: internal-count — passed and masterEligible flags,replace,C,the chain thresholds may survive as evidence levels,TRUTH,a Simon observation (chain reached) yielding evidence at the rung's level,1,0,0,0,
app/tests/unit/simonDrill.test.ts › survives the round trip through the stored best accuracy,unit,A Simon best chain survives storage.,the chain is stored as accuracy on the progress row,outcome,revise,C,storage frame changes with observations,DATA,,1,0,0,0,
app/tests/unit/simonTurnCue.test.ts,unit,"Simon says Your turn once the chain has finished, names no note in the cue, ignores a key pressed while the app is still playing, and cues on every help rung.",none beyond the invariant (real timers; state-based waitFor up to 4 s),outcome (jsdom status line and counter),preserve,—,4 literal tests (a loop over three help rungs generates 3). Driven through the real screen. The not-yet assertions read the chain's transient playing state right after mount (rows below).,STATE;SCREEN;TRUTH,,4,0,0,0,yes
app/tests/unit/simonTurnCue.test.ts › does not take a key pressed while the app is still playing as the answer,unit,The turn cue arrives after the chain and play-along is not an answer.,the one-note chain is still playing when the first assertion runs after mount,proxy: race — reads the transient playing state under real timers; under load the chain may already be over,revise,—,suite-load flake risk; the later waitFor is state-based,STATE,"fake timers holding the chain mid-play, then assert the cue is absent and the key ignored",1,0,0,0,
app/tests/unit/simonTurnCue.test.ts › says it is the learner’s turn once the chain has finished,unit,The turn cue arrives after the chain and play-along is not an answer.,the one-note chain is still playing when the first assertion runs after mount,proxy: race — reads the transient playing state under real timers; under load the chain may already be over,revise,—,suite-load flake risk; the later waitFor is state-based,STATE,"fake timers holding the chain mid-play, then assert the cue is absent and the key ignored",1,0,0,0,
app/tests/unit/skillsFromPractice.test.ts,unit,"Finishing a lesson by playing marks its concepts known once (never refreshing an earlier mark), and a known concept goes rusty at thirty days while an unseen one cannot.",finishing a lesson teaches its concepts; skills go rusty after 30 days from lastReviewedAt,proxy: internal-count — skills store rows and displayState stand in for skill state,replace,C,5 tests; fake IndexedDB. Both assumptions are named in the rubric's C list. The mark-once guard is a data rule worth carrying if any timestamp survives.,TRUTH,"skill state derived only from measured evidence, shown on Skills and Progress",5,0,0,0,no
app/tests/unit/slots.test.ts,unit,"The slot planner: which bars each slot holds as the cursor walks; the bar after the cursor drawn until the last; at a repeat, the next range is the bar that will be played; the cursor's slot never redrawn; a pickup block never starting on bar 1.","Today's slot model: barsPerSlot = ceil(window / systems), block tiling from bar 0 (pickup grouped), two or more slots, walks written for a window over two systems.",outcome,revise,H,"Today's rule (the file class): barsPerSlot; the rangeAt tilings; stopping at the last bar; pickup grouping; the five-bar and four-slot walk tables; four bars over two systems; the seek; the one-bar piece; fewer bars than slots; blocksBehind; the cold draw at the start. Genuine invariants are the eight per-test rows below. Three of those (two named 'on the screen', plus the real repeat fixture) read planSlots ranges as if they were the drawn window; the drawn check is score.layout.spec.ts.",DISTORT;STATE,,20,0,0,0,yes
"app/tests/unit/slots.test.ts › a cold draw at the end fills the screen from behind, not from black",unit,"A seek or restart at the last bar fills the slots with the bars before it, cursor at the foot, nothing faded.",None beyond the invariant.,outcome,preserve,—,08 invariant 8 (no screen left mostly black at the end of a song).,DISTORT;SCREEN,,1,0,0,0,
"app/tests/unit/slots.test.ts › always has the bar after the cursor on the screen, until the last",unit,The bar after the cursor is planned at every step until the last.,None beyond the invariant.,proxy: internal-count — planned slot ranges stand in for bars drawn on the glass,preserve,—,"Next music visible, planner half.",DISTORT,the next bar's first note measured on the rendered glass at every step (score.layout.spec.ts; the sequence's nextBarVisible),1,0,0,0,
"app/tests/unit/slots.test.ts › clips the last system at the window, so the count is exact",unit,"The window shows exactly the bar count asked for (three bars over two systems is 2 + 1, never 2 + 2).",None beyond the invariant.,outcome,preserve,—,The bars option honoured; the fault T30 counted 266 times.,DISTORT;STATE,,1,0,0,0,
"app/tests/unit/slots.test.ts › is the bar that will be played, not the bar printed after",unit,"At a repeat with endings, the next range is the bar that will be played (bar 0 again, then the second ending), not the bar printed next.",None beyond the invariant.,outcome,preserve,—,The brief's example of a genuine invariant: the next range right at a repeat.,DISTORT;STATE,,1,0,0,0,
app/tests/unit/slots.test.ts › never asks the engraver for a block that starts on bar 1,unit,"After a pickup, no range starts at bar 1, which the engraver cannot draw without the pickup.",None beyond the invariant.,outcome,preserve,—,"An engraver constraint, swept over 2-8 bars and 1-3 systems.",XML;STATE,,1,0,0,0,
app/tests/unit/slots.test.ts › never re-draws the slot the cursor is in,unit,The slot the eye is reading is never faded or redrawn.,None beyond the invariant.,outcome,preserve,—,Readability of the bar being played.,STATE;DISTORT,,1,0,0,0,
app/tests/unit/slots.test.ts › shows the second ending as the repeat comes round,unit,"On the real repeat-endings fixture, the bar the next step is in is already planned at every step.",None beyond the invariant.,proxy: internal-count — planned slot ranges stand in for bars drawn on the glass,preserve,—,Uses the extractor's unrolled order 0 1 0 2 from tests/fixtures/scores/edge/repeat-endings.musicxml.,DISTORT;XML,the next bar's first note measured on the rendered glass at every step (score.layout.spec.ts; the sequence's nextBarVisible),1,0,0,0,
app/tests/unit/slots.test.ts › walks a pickup piece with the bar after the cursor always on the screen,unit,On a pickup piece the cursor's bar is in its slot and the next bar is planned at every step.,None beyond the invariant.,proxy: internal-count — planned slot ranges stand in for bars drawn on the glass,preserve,—,"Next music visible, planner half.",DISTORT,the next bar's first note measured on the rendered glass at every step (score.layout.spec.ts; the sequence's nextBarVisible),1,0,0,0,
app/tests/unit/spaFallback.test.ts,unit,The app's own index.html served as a 200 fallback is never rendered as tips or lesson prose.,None beyond the invariant.,outcome,preserve,—,,PWA;SCREEN,,3,0,0,0,no
app/tests/unit/staffCard.test.ts,unit,"The hand-drawn flash-card staff puts every note on its line or space (G4 on the treble's second line, F3 on the bass's second line), an accidental never moves a head, a flat sits on its named line, ledger lines and clef and stem direction are right, and the rhythm row's taps run in beat order with next/hit states.","The drills spell each black key one fixed way (C#, F#, Eb, Ab, Bb), whatever the key.",outcome,preserve,—,"Reads jsdom-rendered SVG geometry (cy, y1/y2, cx); one assertion reads data-midi, an intent flag, beside the cy geometry that covers it. The fixed spelling suits a single-note card with no key; a card that ever carries a key context would need key-aware spelling (never teach wrong).",NOTES;SCREEN,,18,0,0,0,no
app/tests/unit/stats.test.ts,unit,"summarise gives mean, sample sigma, min, max and median, and NaN rather than 0 where they are undefined.",none beyond the invariant,outcome,preserve,—,Pure helper behind latency and diagnostics numbers.,TIMING;DATA,,5,0,0,0,no
app/tests/unit/statusLine.test.ts,unit,"A status line drops the error colour when the next message replaces it, so 'Saved.' is never printed red.",None beyond the invariant.,outcome,preserve,—,,SCREEN;TRUTH,,3,0,0,0,no
app/tests/unit/steadiness.test.ts,unit,"Paper-screen steadiness: clicks spaced by the beat, signed offsets, notes belonging to no click refused, chords counted once, sigma vs mean distinguished, ignored notes reported, and a minimum onset count before the number is printed.",none beyond the invariant,outcome,preserve,—,"An evenness-of-time measure, imported only by ui/screens/PaperScreen.ts (grep of app/src); the Score screen's equivalent is timingStats.stdDevMs. steadinessIsMeaningful is the truth rule (evidence vs arithmetic). No evenness-of-tone measure exists (searched app/src).",TIMING;TRUTH,,15,0,0,0,no
